/m/07s9rl0	/media_common/netflix_genre/titles	/m/0sxfd
/m/0gl5_	/education/educational_institution/students_graduates./education/education/student	/m/030znt
/m/05p3738	/film/film/genre	/m/02kdv5l
/m/02hy9p	/people/person/profession	/m/01d_h8
/m/07jq_	/film/film_subject/films	/m/09r94m
/m/07xvf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/07xvf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/09bymc	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0427y
/m/02ll45	/film/film/genre	/m/04xvh5
/m/06kl78	/film/film/genre	/m/0hn10
/m/0h21v2	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05wm88	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zvj3m
/m/03nm_fh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/08gg47	/film/film/genre	/m/03q4nz
/m/01kt17	/people/person/profession	/m/03gjzk
/m/0bqxw	/education/educational_institution/colors	/m/01l849
/m/04t6fk	/film/film/language	/m/04306rv
/m/03cvvlg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0gtxj2q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0gtxj2q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/048z7l	/people/ethnicity/people	/m/0hqly
/m/0j_tw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07c52	/media_common/netflix_genre/titles	/m/030cx
/m/059yj	/sports/sports_league/teams./sports/sports_league_participation/team	/m/06rpd
/m/03rj0	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/01v42g	/film/actor/film./film/performance/film	/m/0bz6sq
/m/01j5ws	/people/person/religion	/m/0c8wxp
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0l2tk
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0kz2w
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01hx2t
/m/0k29f	/people/person/gender	/m/05zppz
/m/09969	/people/cause_of_death/people	/m/03f4k
/m/0j0pf	/people/person/profession	/m/0h9c
/m/0d19y2	/people/cause_of_death/people	/m/01w1ywm
/m/0c3351	/media_common/netflix_genre/titles	/m/0404j37
/m/04y5j64	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01y9st
/m/01vrz41	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099vwn
/m/013rds	/people/person/profession	/m/0np9r
/m/02w9k1c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0glqh5_	/film/film/genre	/m/02kdv5l
/m/01wgr	/language/human_language/countries_spoken_in	/m/01mk6
/m/03lpp_	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0285r5d
/m/03bkbh	/people/ethnicity/people	/m/01l87db
/m/01pnn3	/film/actor/film./film/performance/film	/m/02_1sj
/m/0fzyg	/film/film_subject/films	/m/04sh80
/m/0w7s	/people/profession/specialization_of	/m/09j9h
/m/0283sdr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01wrwf	/education/educational_institution/school_type	/m/05pcjw
/m/047svrl	/film/film/genre	/m/07s9rl0
/m/031y07	/film/actor/film./film/performance/film	/m/0gzy02
/m/0sxdg	/business/business_operation/industry	/m/02jjt
/m/015t56	/film/actor/film./film/performance/film	/m/01q2nx
/m/01wqmm8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f705
/m/039zft	/film/film/genre	/m/0bj8m2
/m/0571m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/08cn_n	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/01_0f7	/film/film/genre	/m/03k9fj
/m/0gmcwlb	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0z4_0	/sports/sports_team_location/teams	/m/03y9p40
/m/01rwpj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/04zxrt	/sports/sports_team/colors	/m/083jv
/m/04f0xq	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/014zwb	/film/film/costume_design_by	/m/02w0dc0
/m/0k54q	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0ds2n	/film/film/music	/m/02g1jh
/m/01_qc_	/people/cause_of_death/people	/m/02xyl
/m/01_qc_	/people/cause_of_death/people	/m/04264n
/m/01v1ln	/film/film/language	/m/0295r
/m/02p7xc	/people/person/profession	/m/018gz8
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pb33
/m/04cw0n4	/people/person/profession	/m/0dgd_
/m/0hgnl3t	/film/film/genre	/m/07s9rl0
/m/0kctd	/media_common/netflix_genre/titles	/m/09kn9
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4hc
/m/01vsgrn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f72_
/m/026lg0s	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/04n1q6	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04rwx
/m/0315w4	/film/film/genre	/m/06n90
/m/08htt0	/education/educational_institution/colors	/m/0jc_p
/m/01l4g5	/people/person/gender	/m/02zsn
/m/05q9g1	/people/person/profession	/m/025352
/m/03hrz	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/04l5b4	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvzf
/m/0bdjd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0d0mbj	/people/person/profession	/m/02hv44_
/m/019dmc	/people/cause_of_death/people	/m/02x02kb
/m/01r4zfk	/people/person/profession	/m/01d_h8
/m/0b_6pv	/time/event/locations	/m/0lphb
/m/03mkk4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02m0b0
/m/02g0mx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/09swkk	/people/person/profession	/m/0dz3r
/m/0524b41	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0g8st4
/m/033tf_	/people/ethnicity/people	/m/01vsy9_
/m/0h0jz	/people/person/religion	/m/0c8wxp
/m/07cz2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0194zl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0fj52s	/food/food/nutrients./food/nutrition_fact/nutrient	/m/041r51
/m/02_j8x	/people/person/profession	/m/0dxtg
/m/09vc4s	/people/ethnicity/languages_spoken	/m/0t_2
/m/016ztl	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/04mlh8
/m/05sxzwc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/016017	/film/film/genre	/m/04xvh5
/m/07vn_9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/09fn1w	/film/film/genre	/m/02kdv5l
/m/063t3j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f705
/m/04bdqk	/people/person/gender	/m/02zsn
/m/05zvzf3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/01pk8b	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/094qd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01fx6y
/m/01ccr8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02h3d1
/m/016wyn	/education/educational_institution/students_graduates./education/education/student	/m/044mrh
/m/026dx	/people/person/religion	/m/0631_
/m/03x1s8	/education/educational_institution/colors	/m/019sc
/m/0dc95	/sports/sports_team_location/teams	/m/0jmj7
/m/0fq9zcx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/089j8p
/m/035gnh	/film/film/film_format	/m/07fb8_
/m/016jny	/music/genre/artists	/m/014cw2
/m/019l3m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwft
/m/03pmzt	/people/person/profession	/m/0np9r
/m/03p7gb	/education/educational_institution/school_type	/m/01rs41
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/04v3q
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01n073
/m/012hw	/people/cause_of_death/people	/m/0177g
/m/0bxxzb	/film/film/genre	/m/01jfsb
/m/069z_5	/people/person/gender	/m/05zppz
/m/04y0yc	/people/person/profession	/m/02hrh1q
/m/0gy3w	/education/educational_institution/colors	/m/06fvc
/m/02q_ncg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/053mhx	/education/educational_institution/students_graduates./education/education/student	/m/044zvm
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/02qx5h
/m/051vz	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0dx84s
/m/0g54xkt	/film/film/genre	/m/07s9rl0
/m/04svwx	/film/film/genre	/m/06n90
/m/09t4hh	/people/person/profession	/m/0dxtg
/m/01y9jr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/04c9bn	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/07ghq	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/02bm1v	/business/business_operation/industry	/m/01mw1
/m/09v71cj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/03c7twt	/film/film/genre	/m/01j1n2
/m/0b9l3x	/people/person/profession	/m/02jknp
/m/01snm	/sports/sports_team_location/teams	/m/01ypc
/m/04jjy	/film/film_subject/films	/m/0571m
/m/09ld6g	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0bv7t	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c_dx
/m/041p3y	/music/record_label/artist	/m/016376
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/02pp1
/m/0flry	/film/film_subject/films	/m/016ywb
/m/02w7gg	/people/ethnicity/people	/m/01v9724
/m/02pw_n	/film/film/genre	/m/06cvj
/m/01g4zr	/people/person/profession	/m/0196pc
/m/0gsg7	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01b9w3
/m/0ckm4x	/people/person/profession	/m/0np9r
/m/04d2yp	/people/person/profession	/m/05z96
/m/0879bpq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0bwfwpj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0584j4n	/people/person/place_of_birth	/m/05tbn
/m/015fr	/location/location/contains	/m/09wwlj
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0b73_1d
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0hpt3
/m/05_wyz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/035nm
/m/01ypsj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0661ql3
/m/05xvj	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/027pwzc
/m/0bt7ws	/people/person/religion	/m/0631_
/m/08952r	/film/film/genre	/m/0ltv
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0820xz
/m/041rx	/people/ethnicity/people	/m/0prfz
/m/041rx	/people/ethnicity/people	/m/035wq7
/m/0ks67	/education/educational_institution/school_type	/m/05jxkf
/m/02r0csl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k2cb
/m/04bgy	/people/person/profession	/m/02hrh1q
/m/0qkj7	/people/person/profession	/m/02hrh1q
/m/067ghz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01jc6q	/film/film/genre	/m/060__y
/m/0fh2v5	/film/film/language	/m/04306rv
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03mp9s
/m/0jqkh	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01ydzx	/people/person/profession	/m/05z96
/m/0b6f8pf	/film/film/genre	/m/0vgkd
/m/01n30p	/film/film/genre	/m/05p553
/m/06y9c2	/people/person/profession	/m/012t_z
/m/0bmc4cm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/03rhqg	/music/record_label/artist	/m/01n44c
/m/0207wx	/people/person/profession	/m/02hv44_
/m/07s9rl0	/media_common/netflix_genre/titles	/m/09gq0x5
/m/03f68r6	/people/person/profession	/m/09jwl
/m/026s90	/music/record_label/artist	/m/0178kd
/m/043t8t	/film/film/genre	/m/05p553
/m/05rwpb	/music/genre/artists	/m/09prnq
/m/01jzyx	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/01pk3z	/people/person/profession	/m/018gz8
/m/0488g9	/people/person/profession	/m/0d2b38
/m/01d_s5	/music/genre/artists	/m/03f0qd7
/m/027b9ly	/award/award_category/winners./award/award_honor/award_winner	/m/01ts_3
/m/01dbgw	/people/person/profession	/m/02hrh1q
/m/04g9gd	/film/film/genre	/m/01jfsb
/m/030p35	/tv/tv_program/genre	/m/01t_vv
/m/0frq6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1yf
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/03d49
/m/011yn5	/film/film/genre	/m/07s9rl0
/m/0sz28	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/07c52	/media_common/netflix_genre/titles	/m/05lfwd
/m/0h3xztt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/07j8kh	/people/person/profession	/m/02hrh1q
/m/0jmj7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0k__z
/m/01fscv	/location/location/time_zones	/m/02fqwt
/m/032zg9	/film/actor/film./film/performance/film	/m/01qb559
/m/01f8f7	/film/film/language	/m/03_9r
/m/0170yd	/film/film/genre	/m/07s9rl0
/m/02y0js	/people/cause_of_death/people	/m/01p7b6b
/m/03j63k	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdw1g
/m/0qm8b	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/014g91	/people/person/profession	/m/01c72t
/m/06pcz0	/film/actor/film./film/performance/film	/m/0cp0ph6
/m/0b_734	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/027yf83
/m/0bymv	/people/person/religion	/m/02rsw
/m/0j5q3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/057xs89
/m/0jfx1	/film/actor/film./film/performance/film	/m/0n_hp
/m/09v3hq_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/08sfxj
/m/0b_6v_	/time/event/locations	/m/029cr
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cq7kw
/m/0d6b7	/film/film/film_festivals	/m/05ys0xf
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01vfqh
/m/0qcr0	/people/cause_of_death/people	/m/01zwy
/m/0gkvb7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ph24
/m/03205_	/education/educational_institution/colors	/m/01l849
/m/084l5	/sports/sports_team/colors	/m/083jv
/m/02mslq	/people/person/profession	/m/09jwl
/m/03z106	/film/film/language	/m/07zrf
/m/0gz6b6g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02bg55	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01f2xy	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02ky346
/m/01f2xy	/education/educational_institution/colors	/m/06fvc
/m/04ynx7	/film/film/genre	/m/0c3351
/m/057__d	/film/film/genre	/m/04xvlr
/m/057__d	/film/film/film_production_design_by	/m/0d5wn3
/m/05pbl56	/film/film/language	/m/02hwhyv
/m/04bs3j	/people/person/gender	/m/02zsn
/m/07tlg	/education/educational_institution/colors	/m/01g5v
/m/05ldxl	/film/film/genre	/m/0lsxr
/m/0h1_w	/people/person/profession	/m/02hrh1q
/m/0fz3b1	/film/film/genre	/m/01j1n2
/m/0c00zd0	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/04jwly	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vs3x5
/m/05b6s5j	/tv/tv_program/genre	/m/066wd
/m/02bn75	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x201b
/m/02yw1c	/music/genre/parent_genre	/m/0jrv_
/m/02qlp4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/01y9qr	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0mg1w
/m/0ds2n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/020xn5
/m/0h1q6	/people/person/gender	/m/05zppz
/m/0yzbg	/film/film/genre	/m/01j1n2
/m/03m3nzf	/film/actor/film./film/performance/film	/m/0fqt1ns
/m/09k5jh7	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0581vn8
/m/02cw8s	/education/educational_institution/school_type	/m/01y64
/m/0jcx	/people/person/nationality	/m/059z0
/m/0btbyn	/film/film/production_companies	/m/054lpb6
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/06bss
/m/034np8	/people/person/profession	/m/01d_h8
/m/064t9	/music/genre/artists	/m/01cblr
/m/0jvtp	/people/person/profession	/m/02hrh1q
/m/0947l	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/05g_nr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026xxv_
/m/0b6l1st	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/05c9zr	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/01qf54	/business/business_operation/industry	/m/01mw1
/m/019dmc	/people/cause_of_death/people	/m/03hfxx
/m/0gtt5fb	/film/film/genre	/m/07s9rl0
/m/02rsl1	/sports/sports_position/players./sports/sports_team_roster/team	/m/049n7
/m/038czx	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0ds11z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/05drq5	/film/director/film	/m/03ntbmw
