12661	87	13456
744	223	942
4985	54	11464
7517	33	2550
7517	33	3243
7325	179	2365
14454	9	7293
116	54	8182
11910	167	1426
12300	154	8381
9841	190	5514
5828	231	2752
3080	4	9877
13505	119	14404
3904	190	2231
3904	190	3522
10593	170	275
620	131	7123
16	94	11375
9618	54	1549
5412	56	10005
8196	139	5995
8196	139	7060
11099	170	275
13162	31	10297
767	131	4424
14328	200	11071
1736	54	3518
4497	231	12688
2016	101	4918
13558	71	3649
12981	94	2658
2193	116	14103
13482	4	701
6698	211	14327
2528	139	5902
14354	141	11834
6199	209	2266
11426	139	7782
3446	89	5648
3446	31	4560
10417	46	9884
3532	26	4794
6950	100	3212
6950	100	6112
6950	100	9992
5243	5	9593
12931	18	3408
12674	195	12272
3689	190	5355
12715	9	5481
10531	143	12385
13368	35	6025
1181	190	1932
2103	81	2877
11635	89	14041
7034	17	5244
12104	89	11852
275	160	10050
275	160	310
12054	229	11123
8421	89	5866
13966	225	13090
4645	184	13275
7655	54	3831
8038	170	12329
1559	131	7500
3005	9	5481
6711	31	2902
9096	95	11071
987	89	4475
6181	16	2283
131	209	541
1212	71	2563
2284	190	3906
13823	228	7666
2272	124	1109
5267	125	7088
10816	175	7356
10816	175	7102
10098	99	1911
4768	190	11441
10297	28	3638
2825	175	14119
11232	54	4894
2799	4	11797
9256	31	6072
11711	89	7864
10548	81	13499
12385	231	2546
5053	221	3070
11600	112	7094
8618	9	2564
9300	110	13037
14150	175	11435
3171	90	8572
7177	213	5840
7177	213	328
7177	213	9636
5914	79	6845
5914	79	12789
5914	94	738
6289	190	4648
772	184	10233
9771	130	13943
11421	200	11071
11421	167	5914
13986	130	13262
8559	143	2896
2216	89	10049
7645	62	7091
7331	4	1494
2013	167	5243
12365	1	12111
7992	170	275
9561	137	8196
9138	4	666
14387	234	5251
6122	138	7620
13044	113	8333
10987	104	7666
12	18	3408
9305	18	3408
4633	143	2896
3151	9	5481
11145	71	3649
6684	89	11990
14073	165	8381
9409	89	5321
10907	17	7666
11136	127	10224
4081	131	1672
4081	131	2282
1751	190	7664
2004	4	5958
10957	143	14357
369	89	8004
9421	143	2896
4554	67	10995
12660	54	1596
12771	54	5489
2224	54	8678
9923	190	9492
415	221	14369
9898	139	9647
8955	46	1795
3311	4	7777
2298	223	10375
4069	163	12962
9991	9	3617
12118	94	5919
2498	75	8906
14334	143	11071
6736	175	11916
8287	210	4087
2827	137	1570
5285	185	1109
8039	220	4375
8039	4	3724
5079	127	11139
11349	124	1109
6218	18	3408
8650	221	12714
2955	143	935
12924	131	11818
8916	143	5514
2548	194	8395
10627	89	13425
5410	81	12665
13066	221	5048
14489	175	1391
3486	213	907
13404	175	6387
7526	9	5481
11568	209	9832
13172	54	7829
2188	211	7950
6121	97	551
5941	184	4807
13943	62	10835
13943	62	433
12450	184	139
12048	184	3925
12592	184	1651
1079	52	12341
4001	211	8619
4001	211	12865
10373	171	333
6819	40	7546
6647	89	9102
2698	190	935
5726	170	275
7832	4	13805
13197	190	10737
12437	83	13340
12923	190	7182
11325	94	12948
7291	9	10261
4988	54	1596
5930	9	3322
2217	104	7666
11302	131	4158
3615	9	2887
14003	193	4517
3551	54	9590
13421	59	6961
13421	59	7638
13421	59	13496
13421	59	4987
7840	119	8066
12998	94	4856
12998	4	12246
10414	9	10261
6924	97	551
5031	221	13154
4549	100	6440
4549	100	3391
4549	100	11408
4041	108	3385
8928	62	12567
6481	9	1267
9697	40	11949
11674	143	2896
9415	137	13928
9088	143	2896
8381	215	4241
11201	209	10569
7431	190	11071
6970	89	6653
14269	221	4695
408	51	803
59	24	7666
10775	234	11165
3472	56	13303
2933	137	2077
12980	190	4042
12980	190	7182
5389	8	1651
12226	190	1932
2999	44	2474
13925	71	3649
1214	170	275
711	137	13928
1017	132	1490
3459	5	13240
106	9	12683
10066	25	6305
13147	131	11209
9927	31	288
4105	79	11057
6577	139	14273
14296	94	12847
12294	130	14103
1888	190	7604
4030	9	5461
7479	139	3775
2685	4	1827
13712	210	3925
8991	61	10214
6879	190	8802
5744	64	13729
3670	117	12341
3249	28	10377
3793	26	4794
1839	77	6662
11995	131	3444
3061	211	4393
230	119	1806
5796	54	1375
14022	40	3581
1287	104	9539
912	18	3408
13275	231	3598
10621	137	11652
5088	24	7666
9029	184	13275
8908	139	4044
9638	4	9525
223	9	10261
13916	190	10233
14436	24	14122
13785	89	13494
13785	89	2392
2629	54	10256
12047	190	2504
11834	221	4695
1406	139	14083
1406	139	11076
9832	131	14151
5108	184	9091
12323	190	4648
10812	235	10275
5365	71	3649
1367	94	4320
6456	58	1707
6456	58	9833
1143	9	10261
8528	116	4425
14175	184	191
6247	119	13358
13060	18	3408
1264	170	275
9136	107	8127
2712	190	9492
11584	18	3408
11874	89	4472
4983	120	7917
4983	120	9852
8945	136	7558
10032	44	1595
3607	54	5691
12166	4	7804
4008	201	7515
5512	124	1109
8262	54	2701
4560	9	10420
4400	140	9146
9055	54	3446
4475	190	8883
11697	211	12427
6508	31	1619
8479	52	14044
8194	143	6623
9547	176	4941
5946	56	10005
5073	209	12476
13330	190	8572
8734	91	2896
5848	223	9621
9397	55	11195
10533	211	10577
10533	211	5905
12399	89	9102
2929	54	3173
9184	89	2249
10329	9	9072
14246	81	688
322	139	5771
8859	200	1932
10962	54	4346
4860	81	14021
1717	190	4042
4156	71	3649
8755	211	2575
327	184	2860
11630	9	5959
14201	170	275
11165	201	3203
154	190	6342
13465	190	2504
14321	4	10225
855	90	3522
9108	167	11275
4180	211	11488
6733	143	9492
10521	137	3762
14446	209	11302
2842	4	9805
9450	43	2896
5488	55	13160
8252	89	4540
12369	190	4648
5545	18	3408
1172	44	2474
1172	47	4573
2159	131	5134
6722	9	9670
1632	175	3628
8307	52	4684
5223	4	10619
9702	9	5481
8747	232	2896
6883	139	5701
4453	54	10819
3880	9	1874
11786	5	7622
1880	94	1993
3069	230	2310
13463	221	5048
10941	4	13730
12498	9	1267
3774	7	1109
8113	9	5481
4210	221	4482
2100	140	7000
2100	198	1002
11545	31	4595
10421	100	13548
7833	28	11029
13367	190	5514
2067	221	8948
439	131	6580
6849	9	10261
5908	190	11798
10441	8	5710
6676	190	14049
1550	143	2896
7109	89	11338
7037	131	13747
3352	190	8381
12899	198	12683
9509	104	6127
2852	71	3649
4702	4	6398
4414	198	8492
11664	131	14476
7929	190	14426
2233	184	11052
8964	100	3386
8954	54	13785
14096	140	3177
5791	35	12000
2483	133	7847
9304	190	2896
3043	62	8962
2065	55	13360
13794	143	2896
2539	9	5461
4149	231	1842
2896	231	8604
2896	231	2336
2896	231	11390
2896	231	440
2896	45	7761
2896	45	7489
2896	45	7126
5357	62	13416
5357	234	13048
5357	193	7060
5695	9	1267
9376	4	14370
3183	223	3894
3247	143	7558
6905	5	3728
10214	135	7516
8112	104	13214
2667	225	8333
6349	136	2633
13250	198	10459
6587	31	4095
11274	54	238
11274	4	9474
6973	227	11898
6061	190	3894
6061	190	935
3906	205	6349
2306	139	12665
6640	27	10878
6141	44	2474
10636	28	1651
13240	190	2896
770	8	2112
6107	175	7335
2505	131	7762
12390	19	6657
12712	9	10261
13418	46	12976
13950	104	7666
12308	139	10597
201	230	2310
9553	4	13897
11522	200	2504
11425	71	2563
10558	139	863
12454	79	11680
4037	170	275
14163	140	2964
5476	221	490
1129	9	1874
12558	104	7666
4056	170	12329
10094	148	329
1561	1	12651
13150	18	3408
10581	143	2896
4428	4	10471
3096	193	7058
12618	4	11533
12644	190	14204
5118	192	12528
5118	4	6732
7555	190	8802
402	154	12604
3430	9	5481
3250	4	6118
8289	225	2203
1366	139	8931
3698	54	11607
13176	89	2214
13919	47	7410
6648	139	6823
8770	125	14204
10465	9	2564
13964	9	1267
2983	8	4177
11756	94	9980
8427	139	10768
11926	31	12112
10948	94	8314
3007	213	2239
2266	131	3551
2837	190	942
2705	221	7031
9947	54	6242
8190	231	12214
4071	97	13264
13386	65	8475
2352	54	1362
7077	35	6100
10150	94	5417
12140	124	1109
11699	24	7666
7796	18	3408
10257	198	1002
714	127	6458
2530	175	7180
10699	89	991
10699	209	1072
10699	209	7262
10699	209	9818
11595	54	7388
9951	9	12683
14527	124	1109
10242	143	935
7517	100	10065
8027	211	7497
8303	81	13508
11178	210	3949
10187	143	2896
3301	9	5481
6246	32	10917
3372	229	9107
3080	4	2937
818	221	7666
10484	124	1109
16	94	11623
1194	123	10011
602	18	3408
8196	139	10635
2124	18	3408
10695	4	12764
14226	71	2563
10946	9	5959
13162	31	11965
13878	170	275
1554	86	5959
970	116	3596
8318	124	1109
9422	190	4042
6552	127	2978
4519	113	1651
2228	54	5797
4471	4	1296
3258	18	3408
2528	139	11829
2528	139	2270
8046	193	9988
3055	75	5644
2844	190	2896
8461	28	668
9079	104	7666
12985	161	9213
3965	71	3649
8415	190	11452
6950	100	6862
4415	190	2999
3689	190	4693
12272	29	6751
4772	231	6319
2378	190	1932
13983	137	4652
6674	170	275
10640	54	3727
6898	18	3408
6425	143	2896
1181	190	4042
14277	54	11701
2076	40	7109
2596	190	3737
8802	95	5355
11635	89	9385
11635	89	5492
11635	209	13147
8298	148	329
3604	34	11026
7756	18	3408
275	160	13500
5820	190	14357
12673	190	6623
2637	56	1640
6571	184	6454
5637	139	939
10730	170	275
2898	9	10261
10137	89	6299
9096	76	11064
7118	16	12573
5209	184	2025
5977	197	6025
10567	190	7558
8165	223	2896
8628	81	2411
131	89	13091
10911	197	6025
2592	231	5776
8004	200	2896
8228	140	4482
9080	184	10233
8047	170	275
8235	143	935
13787	149	10634
3289	4	10978
12385	231	4461
451	9	10261
3475	75	1824
11112	89	4394
6551	132	3724
8389	94	4438
1157	54	1524
5173	71	3649
11904	210	11943
14499	140	12291
10411	9	5481
13352	148	329
5965	170	275
7645	193	11829
8043	19	6657
7331	4	12449
11107	209	8305
7992	4	4569
5016	141	12686
1570	139	13705
1553	46	3814
9646	184	2867
2408	190	14357
4393	211	6407
8966	143	2896
3557	221	3697
7052	4	8589
12100	54	6970
3431	97	551
6559	184	4256
1751	225	1651
1751	16	4515
4203	81	12365
4203	81	1455
2962	31	1189
11080	9	5481
1763	190	5355
7821	148	329
9261	9	5461
8358	154	11231
3621	190	4648
10073	209	9716
5511	161	6051
10653	221	11102
9923	190	11071
9385	190	6821
10659	1	6589
10535	62	3257
3311	143	2896
3780	205	4753
2770	71	3649
12176	134	2310
6909	190	3894
6909	190	6141
6161	104	7666
5418	190	6821
5771	4	9664
12368	89	4328
4239	115	13421
7427	81	1546
7751	235	10275
5682	24	14122
3441	190	1368
13187	47	8731
1251	211	8300
14208	4	3688
10184	148	329
14068	54	9915
14068	49	5447
6603	131	8594
11623	94	16
11623	71	2563
6566	129	8802
5437	184	10642
4542	223	8381
13066	18	3408
3989	143	2896
11467	28	7284
7706	54	11063
3486	213	3996
13102	89	13560
1463	18	3408
2783	131	12947
14380	175	10859
1799	143	2896
6547	89	5291
14431	229	13982
9808	197	6025
5329	143	2896
4027	225	8333
2084	31	5194
5941	8	10233
1042	190	14316
4814	9	12683
12112	9	5481
13308	26	7651
2428	54	4578
3589	39	1834
347	190	14316
13168	62	9464
13168	201	12744
7068	131	10962
3812	125	12053
1083	190	11452
1313	0	11626
2885	190	4042
1605	71	3649
2959	9	8773
8480	9	1874
6832	54	8678
9148	209	6800
3140	100	11834
3140	100	10796
11304	190	5514
10247	143	2896
1930	232	935
5237	143	11071
13421	59	8411
11135	31	4717
3628	9	5481
7500	54	5966
4148	9	5481
12080	139	5642
5589	223	491
11481	4	6846
4549	100	13297
7348	231	11163
6475	200	2896
846	111	4310
11519	5	3291
3154	190	4071
8561	190	5514
6313	189	9630
7845	54	7548
6970	89	11040
9974	184	8821
5873	7	1109
324	28	6091
9710	124	1109
9710	229	3176
9962	89	12785
3652	54	9814
12982	54	7538
3327	9	3617
5608	211	12712
3555	190	8572
10066	154	3532
2398	225	13275
4111	89	6163
6687	4	8166
7212	81	5019
10250	184	12401
7479	137	8196
14130	81	10164
6285	193	7782
7458	213	10716
9667	54	6168
10452	54	1131
6916	223	346
3127	190	4693
2902	71	2563
4000	89	12184
10899	54	9658
12288	220	4871
3522	76	9132
285	166	4685
5358	4	7649
3178	52	7813
5252	192	9029
7018	131	7204
7243	139	2457
871	8	10233
2913	144	5710
13786	221	12714
13736	76	1744
8440	143	2896
1811	116	10535
13785	89	12345
10896	99	525
8835	143	9745
10868	52	7813
1406	139	692
7685	54	6954
1156	148	329
13274	190	4071
12665	54	13341
7217	54	11398
12865	9	3322
11726	18	3408
3983	211	5795
12631	55	4758
289	40	13162
11436	143	3780
4008	193	4170
4008	193	1464
2197	28	11028
4079	190	6623
14233	189	3357
14233	189	9745
10637	143	2896
5830	184	9214
1681	54	8182
2717	174	9705
9686	127	10959
11799	170	12329
4975	221	4695
5946	56	4510
11490	9	9670
7516	0	10214
139	231	9693
1804	9	7293
4490	221	10435
8611	18	3408
2620	197	6025
322	139	4986
322	139	12921
12955	32	6063
11769	185	1109
930	9	8492
2321	115	13421
13977	54	11201
1782	9	3617
14183	9	10817
11151	104	7666
8695	5	3195
1794	209	11302
122	221	7362
6292	47	6929
7975	140	8227
10792	190	13308
14250	54	3446
12890	55	13910
539	52	14044
8883	205	13764
7414	76	11691
5539	81	2348
7276	143	4693
2000	89	2490
11052	231	11748
8741	51	9943
5926	124	1109
154	229	12010
1655	167	9505
8767	18	3408
2232	190	6584
3534	167	2810
5085	211	13394
12521	4	7244
5067	148	329
2115	221	9654
3222	112	10194
6215	171	10258
4369	101	12271
14446	209	12476
11309	9	12683
5488	55	8624
14061	18	3408
3426	131	14509
464	190	12741
7816	94	550
10303	148	329
4425	234	5737
1009	185	1109
202	7	1109
4834	213	12528
13090	52	10592
8307	47	10856
13695	54	11711
231	143	2896
8869	18	3408
12134	172	3734
12134	172	9837
11191	221	3697
11307	184	4743
12958	18	3408
9059	190	1368
9349	170	275
7804	225	12890
11034	29	12271
10574	168	6916
14445	41	10100
9773	161	3888
13754	223	11951
12297	116	6275
5180	170	275
14450	129	7401
2100	190	6141
5242	54	9658
11338	198	8492
9658	89	1310
3156	190	14357
13019	71	3649
11035	170	275
439	46	13353
439	131	9213
6849	9	12683
10486	9	5481
433	9	9072
9716	131	4122
9716	131	5284
11331	233	7717
3312	186	13971
1146	190	11441
12953	200	2896
7929	190	8802
7282	223	14411
13213	190	8307
1893	190	8381
1893	104	9587
12959	9	1267
1745	29	4918
11033	221	1687
12017	52	3895
3406	190	3894
12212	163	5589
4820	9	5481
1651	52	2466
4098	220	5698
2896	45	11984
5357	193	13320
1263	104	7666
7541	28	7508
7607	9	9072
13317	73	3607
1716	56	1640
12809	32	6877
12809	175	2228
7383	175	7897
11797	140	10352
8894	170	275
7464	201	13822
8676	89	7760
4017	9	5481
6611	140	7016
1750	190	1368
613	54	4578
613	4	4118
323	46	5733
4900	129	2134
8506	198	1002
1562	9	8793
13240	200	2896
6107	221	5686
79	143	2896
2505	131	3125
3449	225	1651
8349	184	10233
8009	149	13362
6342	44	1595
14157	144	6418
1909	190	7717
2432	54	11701
11949	31	4453
4204	18	3408
576	81	12607
2577	3	7831
3971	170	275
1747	9	5481
1769	143	2896
13150	190	11798
13920	211	6578
6054	170	275
5795	130	10535
11199	4	2100
7789	221	9729
7222	136	7728
13514	41	139
210	4	6321
4509	190	14426
8427	139	8418
7127	140	4482
3788	91	2896
2404	71	3649
9042	9	7019
3007	213	8832
4648	97	13264
5489	89	10108
5489	89	13662
3951	164	9397
54	143	2896
7877	211	9340
8190	231	3153
2485	119	4987
4346	89	2191
2530	175	2066
6440	175	13598
4197	210	11052
3103	148	329
556	190	2896
6430	56	13749
7517	100	13190
3767	201	7515
5737	62	2670
7336	190	9705
7468	40	3792
13023	190	11558
7915	9	5481
8196	139	12460
8196	139	6165
12507	157	6287
1924	89	5522
8511	190	12741
9401	213	5532
13863	163	5663
11999	175	755
13558	9	7293
109	9	10261
5847	175	8380
3533	190	6623
9260	100	3641
11426	139	6423
11426	139	4295
3446	89	6654
8951	9	1874
220	221	2669
11591	54	10137
6950	100	7749
6950	100	10963
6950	100	1602
10348	46	5638
3689	190	7604
10595	189	935
9444	190	7717
13530	221	490
6674	54	6069
8385	143	2896
4361	223	10308
13303	221	13745
10117	75	12686
13791	184	902
5281	190	14316
1776	190	4648
14277	9	12845
9191	71	3649
10564	211	3731
4902	43	11071
2725	89	4890
275	160	8848
275	160	3286
275	160	1478
4869	9	5481
6695	163	5589
11701	209	2993
11701	209	9807
4042	44	10275
10233	231	13405
8148	9	5481
13042	108	3385
10137	89	13965
1285	9	9072
1285	4	12226
12035	40	11464
11380	31	3310
8054	71	2563
131	209	11664
6271	54	5240
8621	104	7666
10748	54	5546
4768	190	5355
8597	131	3204
10822	234	5730
1991	139	4969
8820	65	8475
11868	81	8549
3909	143	2896
8357	161	7319
5053	41	1575
9044	4	3406
8618	130	10784
4055	54	11201
7177	213	5406
5671	170	275
3759	9	10678
13379	62	3537
3411	210	12248
11728	9	7293
9616	89	8791
4217	9	10420
5658	56	4490
11904	210	2752
8575	71	3649
1831	61	11626
6853	104	7666
11849	54	4000
5465	54	7548
3580	9	12683
3828	141	1907
9561	137	9265
9138	9	5481
5616	54	5797
1621	211	11488
3054	141	3664
12557	116	10734
3014	127	11078
11644	189	11071
9550	9	3617
14095	190	3780
639	47	9408
14103	201	12306
12395	184	12513
10398	4	1490
4993	190	2896
6194	81	6064
13002	190	14357
10260	54	4578
4605	116	11521
11578	231	9630
369	31	13794
5093	231	11558
8358	154	8307
5868	190	6584
12114	71	2563
8647	4	11553
10659	184	6589
10535	62	12841
10973	71	3649
6428	31	10397
13453	209	9262
12034	94	10869
7777	104	7666
5335	221	9165
3305	131	11853
889	190	2896
6903	163	5589
7932	36	12280
7932	100	915
10453	143	2896
11154	161	8599
4611	102	6604
9472	71	3649
6496	4	12928
9890	104	3747
3137	190	942
6918	131	8952
8505	129	13736
11623	9	5481
4542	223	3995
617	28	10233
4625	211	11350
7294	175	8618
7096	89	356
6802	3	9308
12708	124	1109
14489	175	9057
10778	223	4252
1455	9	12683
625	19	6657
9493	4	5081
10203	75	10597
11708	175	12021
3590	148	329
2450	67	11145
6547	89	3012
6547	209	2387
9808	229	2433
12745	24	7666
2726	9	12683
1042	190	8307
14034	116	2614
4348	89	7437
13943	193	2457
7250	116	14293
7527	168	13754
12112	143	3780
4258	189	2896
14363	234	808
165	197	6025
3993	170	275
6532	143	2896
8838	170	275
13168	187	9712
5447	193	8826
5447	193	2457
1215	200	9745
8679	71	3649
5783	54	3727
199	190	5355
3140	100	60
3140	100	1489
3140	100	14147
13524	7	257
10572	209	767
10869	54	12335
7523	143	11951
5567	221	10435
8544	9	5481
9506	200	8381
13421	59	6345
4849	4	4768
6326	124	637
12998	94	4630
9888	105	9653
13842	28	10233
13842	4	9866
4550	94	5630
13009	119	8656
11327	8	10233
4595	54	11545
14424	143	1498
11529	83	9472
1028	54	3076
11508	140	5650
4563	190	14357
11651	4	13843
12322	5	1239
4730	170	275
2064	167	5914
6050	190	6821
6050	190	2780
2209	148	329
11201	89	1867
7431	190	4693
1480	89	8370
13377	190	8381
430	124	1109
3964	76	7222
13623	31	4001
13163	9	12187
10106	9	1874
5389	9	8259
7160	143	2896
13551	209	7037
11036	179	2365
2526	28	3749
8583	54	2000
9833	210	10642
3647	71	3649
8493	190	4252
3243	170	275
9950	193	2569
2504	231	2273
3285	143	1498
4105	79	13321
9371	104	7666
11952	131	13482
